time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-264600,64.681,35.167,8485.0,75.832,37.808,6790.0,50.629,37.571,11949.0,84.182,45.552,7615.0,88.70700000000001,39.692,5252.0
-275400,62.606,34.928000000000004,8723.0,73.82600000000001,37.621,6969.0,48.257,37.083,12090.0,81.927,45.83,7978.0,87.477,39.872,5403.0
-286200,57.178999999999995,30.623,8509.0,45.633,37.497,12431.0,79.342,45.577,8160.0,66.19800000000001,37.428000000000004,8447.0,85.75399999999999,39.864000000000004,5607.0
-297000,54.97,30.511999999999997,8708.0,43.18,37.364000000000004,12587.0,76.857,45.309,8395.0,64.191,37.256,8666.0,84.619,40.032,5783.0
-307800,52.755,30.366,8883.0,40.688,37.434,12767.0,73.815,44.028,8668.0,61.823,37.135999999999996,8902.0,83.66,40.734,6022.0
-318600,49.956,28.872,8603.0,38.431,37.638000000000005,12928.0,57.756,36.674,9472.0,71.07,42.021,8690.0,82.48700000000001,41.424,6267.0
-329400,51.403999999999996,32.902,9444.0,36.319,37.575,12978.0,76.65,37.547,6938.0,66.618,41.253,8956.0,82.311,43.461999999999996,6506.0
-340200,65.82300000000001,39.59,8694.0,49.071999999999996,32.762,9658.0,34.474000000000004,37.976,13148.0,86.355,41.81399999999999,5393.0,77.16,41.254,7333.0
-351000,33.15,38.314,13259.0,80.829,39.711,6267.0,47.453,32.799,9735.0,73.657,44.716,8365.0,65.23,38.005,8430.0
-361800,53.632,36.625,10007.0,31.666999999999998,39.312,13560.0,41.76,29.979,9605.0,67.193,38.964,8147.0,79.031,42.232,6917.0
-372600,43.131,32.923,10082.0,82.448,42.294,6245.0,30.679000000000002,39.381,13548.0,60.004,35.536,8705.0,69.753,41.108999999999995,8023.0
-383400,36.736999999999995,31.162,10190.0,29.969,41.008,13987.0,52.147,35.638000000000005,9927.0,65.605,38.121,7816.0,77.905,42.736000000000004,7106.0
-394200,29.826,38.63,13182.0,64.139,35.768,7169.0,47.70399999999999,33.482,9800.0,55.964,44.036,10968.0,77.02,42.707,7254.0
-405000,80.122,43.312,7127.0,40.405,33.717,10622.0,55.236999999999995,34.529,8744.0,27.889,40.281,13617.0,66.352,39.799,7826.0
-415800,32.891999999999996,45.643,15022.0,26.454,33.659,11435.0,63.083,44.674,10870.0,50.887,33.914,9141.0,70.671,39.198,6560.0
-426600,72.146,43.091,8228.0,23.87,34.108000000000004,11726.0,32.4,46.467,15224.0,44.953,33.546,10130.0,59.574,35.185,7269.0
-5400,103.012,36.34,4889.0,103.40299999999999,36.183,4293.0,103.661,36.041,3651.0,103.885,35.974000000000004,3324.0,104.071,35.953,2704.0
-16200,101.145,36.726,5667.0,102.574,36.402,4565.0,101.962,36.576,4994.0,103.50299999999999,35.935,3297.0,103.06200000000001,36.181,3879.0
-27000,98.723,36.931999999999995,6761.0,101.354,36.751,4787.0,100.206,36.934,5476.0,103.116,35.922,3088.0,102.26100000000001,36.378,3960.0
-37800,96.023,36.88,7434.0,99.98100000000001,37.09,4951.0,98.13799999999999,37.226,6086.0,103.1,35.905,2984.0,101.678,36.446999999999996,3811.0
-48600,93.62100000000001,36.795,7710.0,99.046,37.201,4781.0,96.194,37.435,6244.0,103.51100000000001,36.056999999999995,2813.0,101.574,36.31,3781.0
-59400,94.00399999999999,37.707,6468.0,98.145,37.286,4810.0,91.12100000000001,36.602,8129.0,103.994,36.563,2647.0,101.59200000000001,36.243,3792.0
-70200,92.396,37.809,6677.0,97.64399999999999,37.445,4948.0,88.98299999999999,36.659,8204.0,101.78200000000001,36.256,3741.0,104.193,37.196999999999996,2674.0
-81000,90.99700000000001,37.864000000000004,6035.0,96.98,37.57,5134.0,86.95700000000001,36.6,8242.0,102.51799999999999,36.203,3681.0,104.04,37.764,2876.0
-91800,94.677,37.84,5331.0,85.693,34.001999999999995,8337.0,87.055,38.499,6933.0,102.522,36.481,4097.0,103.485,38.184,3140.0
-102600,88.331,38.403,5787.0,84.54,33.471,8035.0,83.32,38.973,8410.0,102.613,37.797,3581.0,94.479,37.74,5312.0
-113400,87.015,38.442,5888.0,83.411,33.199,7926.0,81.44800000000001,39.464,8772.0,101.883,37.95,3666.0,93.456,37.775999999999996,5334.0
-124200,79.589,40.021,9072.0,82.26299999999999,33.114000000000004,7796.0,101.33,38.062,3664.0,85.919,38.466,6001.0,92.969,37.661,5472.0
-135000,75.309,46.077,10689.0,79.321,36.936,8665.0,100.883,38.056999999999995,3678.0,85.125,38.16,5936.0,92.648,37.546,5547.0
-145800,75.798,41.077,9829.0,90.62899999999999,37.532,5679.0,79.995,32.838,7918.0,82.95700000000001,38.757,6361.0,100.177,38.008,3808.0
-156600,75.007,41.156000000000006,9716.0,94.694,38.345,4802.0,101.98200000000001,37.319,3577.0,78.83800000000001,32.555,7990.0,83.795,38.389,5875.0
-167400,72.822,41.619,10003.0,77.551,32.048,7747.0,93.74700000000001,38.49,4669.0,82.31,38.415,5919.0,101.62100000000001,37.510999999999996,3794.0
-178200,100.734,37.818000000000005,4362.0,76.205,31.595,7553.0,81.05199999999999,38.418,6094.0,70.63,41.906000000000006,10251.0,92.73100000000001,38.586999999999996,4751.0
-189000,68.362,42.111999999999995,10520.0,99.64399999999999,38.209,4646.0,74.804,31.272,7544.0,79.736,38.535,6367.0,91.823,38.662,4849.0
-199800,73.313,30.926,7541.0,79.851,38.348,6174.0,60.681000000000004,46.099,12392.0,68.09,41.062,10192.0,95.16,38.904,4825.0
-210600,62.48,42.516999999999996,11302.0,72.297,39.843,8656.0,71.542,30.721,7594.0,81.883,38.043,5545.0,94.96799999999999,39.367,4911.0
-221400,60.09,42.465,11576.0,69.293,30.406,7717.0,79.205,38.025,6074.0,69.365,40.184,9327.0,93.605,39.695,5139.0
-232200,67.029,30.059,7801.0,77.648,38.02,6398.0,57.751000000000005,42.161,11842.0,67.316,40.277,9621.0,92.529,40.132,5350.0
-243000,67.612,39.596,9241.0,77.777,37.89,6208.0,64.622,29.621,7838.0,56.135,41.597,11945.0,91.52799999999999,40.674,5612.0
-253800,65.938,39.364000000000004,9395.0,76.36399999999999,37.696999999999996,6319.0,62.315,29.271,7824.0,54.043,40.996,12144.0,90.06700000000001,41.091,5843.0
-264600,71.709,36.575,7040.0,61.922,39.59,10287.0,57.056000000000004,29.069000000000003,8548.0,51.568000000000005,40.705999999999996,12433.0,87.777,41.101000000000006,6018.0
-275400,66.56,34.875,7660.0,47.589,37.28,12032.0,56.283,40.376999999999995,11780.0,80.9,43.391999999999996,7297.0,87.699,39.203,5361.0
-286200,64.02,34.891999999999996,8117.0,44.604,35.86,11907.0,52.885,40.434,12358.0,77.567,41.81,7312.0,87.32799999999999,40.18,5648.0
-297000,50.706,40.025999999999996,12604.0,41.451,35.539,11993.0,74.67,40.721,7453.0,61.615,34.529,8356.0,85.85600000000001,40.868,5953.0
-307800,37.445,36.384,12442.0,54.074,27.647,7394.0,48.818000000000005,39.597,12788.0,62.641999999999996,36.981,8695.0,81.23,41.486000000000004,6813.0
-318600,56.575,33.55,8713.0,34.911,36.038000000000004,12304.0,46.885,39.59,13029.0,70.203,39.608000000000004,7847.0,83.27600000000001,41.117,6319.0
-329400,54.147,34.039,9240.0,41.815,39.083,13104.0,24.989,33.291,12480.0,69.101,39.56,8091.0,82.323,41.089,6384.0
-340200,43.405,39.671,13418.0,51.896,32.528,8969.0,66.87899999999999,38.946999999999996,8220.0,30.796,37.131,12656.0,80.976,41.026,6591.0
-351000,38.8,40.288000000000004,13743.0,49.413999999999994,33.259,9587.0,65.173,38.418,8332.0,26.217,33.299,12077.0,79.852,40.961000000000006,6817.0
-361800,37.492,40.89,14025.0,24.546,33.766,12231.0,53.91,37.149,9989.0,44.073,29.438000000000002,8941.0,74.351,40.529,7526.0
-372600,39.92,41.021,14034.0,27.116999999999997,39.018,13072.0,44.336999999999996,30.858,9152.0,77.697,41.138000000000005,7223.0,61.782,37.293,8529.0
-383400,42.395,31.002,9309.0,25.71,39.082,13020.0,60.44,36.824,8567.0,38.409,41.783,14317.0,76.581,41.242,7378.0
-394200,28.024,33.825,11554.0,77.26100000000001,41.943999999999996,7373.0,35.662,43.683,14729.0,44.771,32.569,9558.0,62.272,37.095,8343.0
-405000,39.063,27.912,8092.0,47.966,36.615,10784.0,34.137,44.611999999999995,15050.0,26.301,34.835,11988.0,69.344,39.545,7713.0
-415800,29.546999999999997,46.135,15152.0,37.925,43.162,14881.0,47.607,33.056,9196.0,26.574,33.023,11031.0,68.492,39.62,7795.0
-426600,38.711,33.725,10678.0,54.225,33.739000000000004,8203.0,23.265,33.635,11402.0,33.352,45.958999999999996,15377.0,70.597,41.473,8114.0
-5400,103.38799999999999,36.446,3170.0,103.59,36.275,2957.0,103.76,36.135999999999996,2877.0,103.916,36.046,2777.0,104.071,35.989000000000004,2454.0
-16200,101.72200000000001,36.916,5568.0,102.244,36.707,4924.0,102.648,36.49,4466.0,103.01,36.308,3864.0,103.34200000000001,36.103,3192.0
-27000,99.289,37.407,6720.0,100.25399999999999,37.171,5674.0,101.645,36.641999999999996,4654.0,100.94200000000001,36.896,5261.0,102.49799999999999,36.251999999999995,3944.0
-37800,96.995,38.069,7095.0,95.973,36.871,8236.0,97.92299999999999,36.611,7625.0,98.792,37.407,5504.0,100.552,36.844,4551.0
-48600,93.86200000000001,38.747,7802.0,93.006,36.254,8648.0,94.93799999999999,36.603,8104.0,96.45100000000001,37.735,6042.0,99.116,37.052,4526.0
-59400,90.36,40.478,8344.0,91.596,35.281,8731.0,92.07,38.433,7868.0,94.79799999999999,37.814,5992.0,98.368,37.086,4298.0
-70200,87.781,42.21,8692.0,89.78399999999999,38.954,7931.0,89.505,34.813,8913.0,93.088,38.039,5996.0,97.698,37.239000000000004,4454.0
-81000,85.304,44.986000000000004,9101.0,87.36,39.803000000000004,8058.0,87.74600000000001,34.425,8858.0,90.845,38.225,6519.0,96.486,37.585,4967.0
-91800,82.91,47.303000000000004,9403.0,85.198,40.621,8168.0,86.258,33.751,8579.0,88.06,38.358000000000004,6806.0,95.066,37.903,5129.0
-102600,80.40100000000001,49.745,9728.0,82.947,43.158,9166.0,85.025,33.186,8197.0,85.194,38.811,7173.0,93.367,38.215,5224.0
-113400,78.376,50.791000000000004,10078.0,86.63799999999999,32.467,6997.0,82.916,33.203,8582.0,82.83200000000001,39.983000000000004,7918.0,91.23100000000001,38.467,5381.0
-124200,75.79,52.097,10525.0,84.663,31.735,7047.0,81.531,33.508,8796.0,89.28399999999999,38.567,5497.0,80.953,40.622,8352.0
-135000,73.112,52.756,10890.0,92.387,38.232,4910.0,81.801,32.288000000000004,7910.0,85.48700000000001,38.684,6101.0,78.874,41.418,8797.0
-145800,65.64,52.26,10989.0,71.472,53.448,11181.0,75.46,45.156000000000006,10353.0,86.955,38.525,5405.0,79.265,38.273,8168.0
-156600,67.053,53.129,11321.0,74.558,43.251000000000005,10430.0,72.252,48.025,11084.0,77.633,39.262,8544.0,84.991,37.678000000000004,5652.0
-167400,65.601,53.338,11622.0,84.977,38.68,5243.0,75.999,40.582,8978.0,78.219,31.559,7994.0,66.816,48.372,11368.0
-178200,79.33,39.442,6932.0,62.36600000000001,48.995,11654.0,83.611,35.732,5407.0,64.15899999999999,53.435,11834.0,72.657,41.382,9664.0
-189000,61.342,51.97,12081.0,53.603,47.567,11291.0,81.502,37.286,5500.0,65.697,47.227,12033.0,72.554,40.580999999999996,9236.0
-199800,57.46,49.105,12028.0,77.555,38.328,6585.0,73.45100000000001,41.218,9226.0,82.84,36.205,4921.0,67.529,41.356,10225.0
-210600,54.815,48.282,12217.0,77.369,39.329,6374.0,71.734,40.577,9401.0,81.122,35.725,5188.0,65.345,41.751999999999995,10520.0
-221400,51.453,47.637,12350.0,80.21,38.714,5476.0,68.916,41.141999999999996,9553.0,69.446,30.3,8032.0,61.453,43.989,11594.0
-232200,54.125,47.482,12942.0,78.498,38.897,5916.0,65.072,41.568000000000005,10150.0,67.09100000000001,30.122,8211.0,43.605,44.879,11949.0
-243000,41.037,44.763000000000005,12064.0,51.511,46.95,13066.0,68.418,37.918,8698.0,79.868,38.749,5319.0,60.335,41.986000000000004,11160.0
-253800,43.183,42.458999999999996,12287.0,48.108000000000004,47.28,13242.0,62.138000000000005,29.537,8332.0,74.02,39.305,7058.0,59.68,41.855,11191.0
-264600,65.251,39.436,9353.0,48.536,45.721000000000004,13463.0,77.492,38.371,5571.0,37.607,44.717,12367.0,55.364,39.816,11489.0
-275400,45.628,44.521,13264.0,24.246,53.008,13684.0,57.97,40.898,11197.0,72.626,38.078,6684.0,51.17100000000001,31.375999999999998,10146.0
-286200,43.49100000000001,45.818999999999996,13642.0,77.456,38.773,5522.0,63.989,37.296,8705.0,54.347,41.231,12092.0,43.375,36.147,11696.0
-297000,68.639,37.971,7456.0,23.217,53.782,14248.0,40.227,39.725,12664.0,45.61600000000001,45.747,14046.0,54.012,39.385999999999996,11479.0
-307800,52.382,40.056999999999995,12166.0,43.797,47.537,14418.0,39.765,42.911,13407.0,67.017,37.675,7583.0,41.081,35.189,11460.0
-318600,47.813,38.254,12200.0,44.235,46.288999999999994,14496.0,74.891,38.185,5675.0,58.823,38.063,9784.0,36.096,41.048,13070.0
-329400,44.48,46.167,14825.0,49.441,38.32,11951.0,64.807,37.769,7764.0,36.344,45.0,13812.0,34.733000000000004,36.497,12106.0
-340200,46.751999999999995,39.318000000000005,12843.0,40.122,46.455,14611.0,49.94,27.534000000000002,7292.0,63.00899999999999,38.17,8167.0,31.303,37.405,12388.0
-351000,68.527,37.373000000000005,6528.0,42.527,47.763000000000005,15147.0,48.398999999999994,37.585,11559.0,35.789,42.731,13894.0,23.919,33.139,11736.0
-361800,53.385,37.875,10177.0,42.016999999999996,37.065,12459.0,75.627,37.646,5607.0,41.445,47.833999999999996,15276.0,31.607,42.505,13855.0
-372600,41.312,48.751000000000005,15500.0,58.18600000000001,38.309,8935.0,21.631,33.455999999999996,11853.0,42.298,37.319,12432.0,33.09,44.458,14460.0
-383400,43.24100000000001,47.77,15579.0,41.852,37.658,12407.0,28.304000000000002,39.07,13113.0,63.602,36.823,7255.0,32.775999999999996,48.512,14850.0
-394200,41.476000000000006,39.699,13166.0,40.056999999999995,50.718,15922.0,63.388000000000005,36.596,7172.0,30.214000000000002,31.785999999999998,10051.0,31.182,46.626999999999995,14983.0
-405000,37.211,51.336000000000006,16007.0,45.956,39.893,12231.0,70.256,36.768,6500.0,35.325,37.306,12685.0,29.945,45.018,14896.0
-415800,32.042,40.637,13975.0,68.818,36.749,6740.0,41.08,49.248999999999995,16227.0,43.676,35.619,10615.0,29.635,52.123000000000005,15349.0
-426600,31.575,41.107,14143.0,40.168,49.93600000000001,16425.0,42.915,35.106,10305.0,67.83,36.602,6824.0,28.044,53.29,15512.0
-5400,103.86200000000001,36.414,2194.0,103.874,36.288000000000004,2126.0,103.921,36.179,2110.0,103.991,36.076,2162.0,104.09,35.994,2207.0
-16200,102.78200000000001,36.785,4471.0,103.241,36.904,3398.0,103.052,36.773,3666.0,103.225,36.626999999999995,3201.0,103.37,36.437,2882.0
-27000,100.764,37.365,6566.0,101.402,37.454,5815.0,102.14399999999999,37.027,4333.0,101.773,37.173,4869.0,101.316,37.111,5652.0
-37800,99.28,37.927,6089.0,98.48200000000001,38.284,6700.0,100.661,37.343,4739.0,99.934,37.593,5304.0,97.751,37.529,8004.0
-48600,96.443,38.742,6635.0,95.064,39.249,7708.0,97.586,38.131,5910.0,98.848,37.607,4911.0,94.727,37.705999999999996,8608.0
-59400,93.095,39.601,7162.0,91.64299999999999,40.512,8318.0,94.84700000000001,38.748000000000005,6209.0,97.079,37.830999999999996,5110.0,92.057,37.906,9160.0
-70200,90.07799999999999,40.402,7265.0,88.645,42.156000000000006,8299.0,92.413,39.114000000000004,6229.0,95.516,37.986999999999995,4980.0,89.709,37.645,9687.0
-81000,87.156,43.001000000000005,8381.0,85.921,44.876999999999995,8817.0,89.70299999999999,39.114000000000004,6706.0,93.978,38.23,5078.0,87.969,40.663000000000004,6598.0
-91800,84.569,45.787,8671.0,83.18700000000001,47.696000000000005,9181.0,86.95100000000001,39.766,6197.0,92.46700000000001,38.438,5386.0,85.823,42.821999999999996,7904.0
-102600,82.087,48.068000000000005,8890.0,80.462,50.092,9527.0,85.185,39.92,5966.0,91.23899999999999,38.611999999999995,5109.0,83.714,44.521,8155.0
-113400,79.773,49.887,9120.0,77.517,51.89,9905.0,83.62799999999999,40.055,5839.0,89.652,38.713,4786.0,81.729,45.931000000000004,8450.0
-124200,76.51899999999999,52.254,9843.0,73.475,52.867,10488.0,81.229,42.986000000000004,8205.0,84.78,39.102,4828.0,78.906,49.006,8914.0
-135000,73.415,53.269,10352.0,69.56,52.456,10580.0,76.535,50.566,9408.0,83.471,39.188,4987.0,79.464,44.086999999999996,8631.0
-145800,69.512,52.863,10549.0,65.294,51.413000000000004,10701.0,73.634,52.662,10003.0,82.17200000000001,39.378,5255.0,77.344,45.553999999999995,9191.0
-156600,67.19,51.795,10583.0,61.369,50.151,10715.0,71.309,53.786,10280.0,80.932,39.566,5510.0,75.192,46.591,9711.0
-167400,64.53699999999999,50.806999999999995,10661.0,57.03,48.74,10723.0,68.941,54.075,10535.0,79.704,39.751999999999995,5765.0,73.194,47.163000000000004,10128.0
-178200,61.995,49.745,10748.0,52.665,47.544,10825.0,66.212,53.946999999999996,10771.0,78.422,39.991,6053.0,71.186,47.663000000000004,10493.0
-189000,58.376999999999995,48.185,10780.0,48.387,46.762,11007.0,63.708,54.323,10739.0,76.911,40.33,6158.0,64.553,49.735,11123.0
-199800,44.661,46.598,11246.0,55.301,46.903999999999996,10820.0,61.122,53.635,10865.0,75.50399999999999,40.442,6300.0,61.751999999999995,49.077,11234.0
-210600,40.339,47.46,11610.0,48.973,44.922,11082.0,61.088,51.575,11250.0,74.016,40.57,6573.0,56.395,47.368,11129.0
-221400,37.122,48.633,11911.0,46.803000000000004,44.111999999999995,11207.0,58.965,50.748000000000005,11649.0,72.499,40.657,6812.0,54.144,46.35,11289.0
-232200,33.580999999999996,50.063,12158.0,44.596000000000004,43.581,11382.0,56.551,49.698,12125.0,70.99600000000001,40.717,7027.0,51.698,45.155,11354.0
-243000,37.999,47.657,12505.0,45.71,42.328,10726.0,27.943,51.961000000000006,12404.0,69.535,40.747,7266.0,52.965,47.593,12699.0
-253800,40.873000000000005,45.742,12531.0,44.09,40.184,9983.0,24.891,52.603,12752.0,68.336,40.668,7429.0,51.39,46.662,12849.0
-264600,75.06,39.336,5292.0,61.976000000000006,41.031000000000006,9043.0,49.053999999999995,46.33,13164.0,21.783,53.117,13054.0,41.591,41.525,11205.0
-275400,40.232,37.528,9971.0,71.86399999999999,39.477,6136.0,19.976,53.552,13422.0,44.156000000000006,45.586999999999996,13169.0,58.596000000000004,41.192,9897.0
-286200,38.169000000000004,36.643,10015.0,16.223,54.105,13778.0,31.784000000000002,51.202,13678.0,65.245,39.900999999999996,7826.0,45.7,44.456,12964.0
-297000,57.46,39.941,9631.0,35.96,36.051,10045.0,73.298,38.821,5636.0,19.419,54.016000000000005,14057.0,43.073,45.196000000000005,13490.0
-307800,43.346000000000004,44.605,13347.0,32.555,38.369,11175.0,35.266,34.308,9333.0,19.985,54.17,14356.0,62.409,39.39,8320.0
-318600,49.282,39.889,11491.0,32.054,36.717,10449.0,73.502,38.478,5513.0,59.855,39.207,8940.0,38.368,47.093,13885.0
-329400,66.869,38.31,6868.0,40.406,45.618,13856.0,30.45,36.99,10657.0,22.889,54.537,14954.0,50.553000000000004,39.04,10718.0
-340200,29.049,36.135,10531.0,51.41,38.497,10224.0,41.34,45.225,14228.0,69.339,37.771,6098.0,31.831,48.802,13536.0
-351000,49.633,38.195,10409.0,27.129,36.372,10685.0,39.814,45.39,14462.0,32.343,50.87,13447.0,68.12899999999999,37.503,6203.0
-361800,24.615,35.592,10618.0,48.297,37.896,10535.0,67.566,37.347,6246.0,37.241,44.433,14385.0,36.669000000000004,51.025,13977.0
-372600,65.00399999999999,37.101,6666.0,45.208,38.001999999999995,10955.0,32.236999999999995,47.317,14280.0,22.725,34.783,10345.0,41.45,49.483999999999995,14770.0
-383400,21.462,34.53,10191.0,63.943999999999996,37.053000000000004,6884.0,31.993000000000002,46.68600000000001,14571.0,39.433,51.479,14784.0,43.836000000000006,38.176,11246.0
-394200,25.554000000000002,36.797,10758.0,36.407,56.273,13619.0,49.567,37.819,9800.0,25.92,50.38399999999999,14459.0,37.446,47.718999999999994,15440.0
-405000,53.458,37.218,9025.0,31.054000000000002,37.824,11405.0,31.098000000000003,58.813,14045.0,30.761999999999997,49.711999999999996,15019.0,41.326,48.835,15551.0
-415800,32.666,38.055,11473.0,56.666000000000004,36.396,7973.0,29.785999999999998,59.346000000000004,14206.0,30.089000000000002,50.434,15198.0,41.54,49.111000000000004,15727.0
-426600,31.529,51.496,15609.0,27.021,39.084,11810.0,42.908,37.83,10848.0,27.043000000000003,59.644,14521.0,47.147,49.413999999999994,15244.0
-5400,103.955,36.093,2103.0,103.932,35.979,2167.0,104.00200000000001,36.019,2146.0,104.04299999999999,35.971,2167.0,104.109,35.972,2156.0
-16200,103.714,36.471,2314.0,103.684,36.216,2091.0,103.62200000000001,36.385,2251.0,103.76899999999999,36.359,2127.0,103.834,36.534,2298.0
-27000,102.844,36.899,4018.0,102.934,36.748000000000005,3403.0,102.557,36.846,4471.0,103.089,36.911,3458.0,103.353,37.056,3313.0
-37800,101.057,37.547,6025.0,101.134,37.254,5313.0,100.45299999999999,37.427,6572.0,101.57600000000001,37.324,5023.0,102.085,37.260999999999996,4389.0
-48600,98.08200000000001,38.38,6740.0,100.346,37.533,4792.0,97.274,37.681,8043.0,98.85799999999999,38.13,6212.0,99.507,37.81,5502.0
-59400,94.553,39.38,7788.0,98.25200000000001,37.858000000000004,5258.0,94.206,37.858000000000004,8734.0,96.85700000000001,38.515,6029.0,95.72200000000001,39.069,6884.0
-70200,92.484,39.872,7322.0,96.459,38.095,5386.0,91.25200000000001,40.741,8334.0,94.26899999999999,39.009,5986.0,91.603,38.005,9364.0
-81000,89.89200000000001,40.303000000000004,6740.0,94.583,38.298,5188.0,88.985,41.683,8019.0,91.555,39.143,6432.0,88.115,42.606,8318.0
-91800,87.324,42.228,7753.0,92.697,38.56,5232.0,86.208,44.25,8589.0,88.484,39.872,5911.0,85.47399999999999,45.419,8867.0
-102600,85.491,43.438,7799.0,91.529,38.650999999999996,5238.0,83.89299999999999,46.435,8637.0,86.616,39.99,5721.0,82.84,48.04,9273.0
-113400,84.943,39.995,5389.0,90.194,38.778,4927.0,81.476,48.505,8744.0,83.50200000000001,44.793,7866.0,80.086,50.332,9627.0
-124200,82.699,42.788999999999994,7556.0,85.476,39.224000000000004,4519.0,78.529,50.745,9203.0,80.816,47.666000000000004,8283.0,76.749,52.18899999999999,10147.0
